y_true,y_pred,model_name,proba_Low,proba_Medium,proba_High
High,Medium,XGBoost,0.14455149,0.5659168,0.2895317
Medium,High,XGBoost,0.15567541,0.2214273,0.62289727
High,High,XGBoost,0.14111209,0.14098741,0.71790045
Low,High,XGBoost,0.31554118,0.091647595,0.5928112
Low,Low,XGBoost,0.52611417,0.14800481,0.32588106
High,High,XGBoost,0.31711352,0.3199172,0.36296925
High,High,XGBoost,0.118225336,0.39863563,0.48313904
Medium,High,XGBoost,0.16202502,0.27498406,0.5629909
High,Low,XGBoost,0.39986345,0.2515861,0.3485504
Medium,High,XGBoost,0.08431363,0.08885304,0.82683337
Medium,High,XGBoost,0.1998451,0.31482404,0.48533085
Medium,Low,XGBoost,0.41935295,0.16418843,0.4164586
High,High,XGBoost,0.26327595,0.16156042,0.5751636
High,Low,XGBoost,0.50945103,0.060088366,0.4304606
