num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
-0.8405684319373034,-0.8643947330178989,0.08430950201528861,-0.41488286451197187,-1.6211757350254896,0.3035772533024273,-0.997366007172742,0.0,-1.1558962423526273,-0.5152844938550454,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11041983573060828,-1.4871776175412863,-0.7236842604602124,-0.6962561782575465,-0.3627611855982999,1.7689933307492456,-0.18772111436991315,0.0,-0.17003806649509584,1.287956420580523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49081514279777294,-1.2132038842275354,-1.2623467687772132,-0.7611884814296022,-0.14221430580178218,0.40127165846554835,0.8918054093671921,0.0,1.13654689583137,0.28260971607219726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.7185290879665963,0.08430950201528861,-0.7958190431213652,0.45131626776825845,-0.4779779880025428,-0.45760274530418943,0.0,-0.3702232419421492,-0.27591623087687256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.202594024600014,-0.3646463491030015,-0.18502175214321173,-0.462499886838146,1.7583808642093859,-0.3802835828394215,1.4315686712357447,0.0,0.9438955710731847,0.25867288977437985,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8712104498649377,-0.9912344243668577,-0.18502175214321173,0.4508811777821038,-1.8190192595488366,2.159770951401731,0.08216051656436317,0.0,-0.07425053630806505,0.19484135298020058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.7058451188317005,-0.7236842604602124,0.1045755608644735,-1.6211757350254896,0.7920492791180335,-0.7274843762384657,0.0,-0.6242216365953998,-0.27591623087687256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07977781780297406,2.1480479365198715,1.7002970269662907,0.4508811777821038,1.3626938151626924,-0.7710612034919065,1.1616870403014683,0.0,1.8942370222546256,-0.3557056518695969,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11041983573060828,-0.559852634089049,1.7002970269662907,-1.367223311035455,0.02968252698079768,-1.357227634470634,0.3520421474986395,0.0,0.598414703769399,-1.1855156301939291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.38874589045930363,0.6229720103322893,-0.10320780928610465,0.0264391905132019,0.10818844297618464,-0.45760274530418943,0.0,-0.13559760620312988,0.08313616359038647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0307660854708858,0.15032279777377108,-0.4543530063017121,0.4508811777821038,-0.7908815993209523,0.10818844297618464,-0.997366007172742,0.0,-1.1139219313717934,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-0.07164666208690675,0.08430950201528861,-0.7611884814296022,1.771354210079769,-0.8687556086550278,-0.997366007172742,0.0,-1.1558962423526273,-0.38762142026668656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2699754713365564,-1.4193183826695934,1.4309657728077905,-0.6746120772001946,-0.01248084709794805,1.378215710096761,-0.997366007172742,0.0,-1.2645989451491455,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4878905049003874,-1.4034634212509736,-0.18502175214321173,-1.2806469068060475,-1.2125153401084128,-0.575672393165664,1.4315686712357447,0.0,0.4262124023095683,-0.8344421778259424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30061748926419063,0.8644302600684088,2.2389595352832914,-0.24173005605315676,0.7140265216435224,-0.7710612034919065,-0.18772111436991315,0.0,-0.2367664583107804,-0.5392213201528626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49081514279777294,0.11861287493653139,-1.2623467687772132,0.3123589310150517,-0.554118037186455,0.010494037813063588,0.8918054093671921,0.0,1.13654689583137,-0.2200636361819655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8221987175328493,-0.45216573613378297,-0.18502175214321173,-0.41488286451197187,-1.0146718155850658,-0.18489477251317907,2.51109519497285,0.0,2.2709295566980052,-0.56315814645068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4418034104656847,-0.8278331919865616,-0.7236842604602124,-1.1074940983472323,0.26968942558289066,-0.8687556086550278,0.6219237784329158,0.0,0.36809412556687526,-0.6988001621383112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,-0.8326848101806592,-1.2623467687772132,-1.4537997152648627,0.14644263981424868,-1.357227634470634,2.51109519497285,0.0,1.5767390289380625,-1.2254103406902912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,0.023483106424812324,-1.2623467687772132,2.3285069445073803,0.9216000555696565,2.257465356564852,-0.997366007172742,0.0,-1.2312347492413032,2.716187056350287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46017312487013873,-0.07164666208690675,-0.7236842604602124,1.8361036454526247,-0.01248084709794805,1.5736045204230036,-0.45760274530418943,0.0,-0.3702232419421492,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.13506650776138612,-0.7236842604602124,-0.5880356729707871,-1.3325187894094592,-0.6733667983287852,-0.45760274530418943,0.0,-0.13559760620312988,-0.9062526567193943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,0.9443392656182529,0.353640756173789,0.1045755608644735,-0.01248084709794805,-0.575672393165664,-0.7274843762384657,0.0,-0.8502371572614276,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,1.2918800199143998,-0.7236842604602124,-0.5880356729707871,-0.01248084709794805,-1.0641444189812703,-0.45760274530418943,0.0,-0.13559760620312988,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,-1.1814939613902957,-1.2623467687772132,-0.15515365182374918,0.3832062019487459,1.6712989255861248,-0.997366007172742,0.0,-1.195718024565213,1.830524483331048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6810127963313553,0.40400218047168857,-0.7236842604602124,-0.5880356729707871,-1.0860252178721745,-0.8687556086550278,1.1616870403014683,0.0,1.3797826466433811,-0.9940210198113908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.45216573613378297,0.353640756173789,-0.7611884814296022,-1.0211584885202576,-0.6733667983287852,-0.997366007172742,0.0,-1.1139219313717934,-0.8264632357266699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.1488920341184226,0.353640756173789,2.00925645391144,0.14644263981424868,1.866687735912367,-0.7274843762384657,0.0,-0.6242216365953998,1.8624402517281373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.650370778403721,-1.060996254608785,0.08430950201528861,-0.6746120772001946,-0.01248084709794805,0.205882848139306,-0.7274843762384657,0.0,-0.7469157763855291,-0.2519794045790553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8712104498649377,0.562551794657887,2.6429564165210415,-0.5880356729707871,-0.01248084709794805,-0.9664500138181489,0.08216051656436317,0.0,-0.07425053630806505,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11041983573060828,-1.054527430349988,-1.2623467687772132,-0.9343412898884172,1.7583808642093859,-0.28258917767630015,1.1616870403014683,0.0,1.751093859166141,0.3304833686678318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11041983573060828,-0.07164666208690675,1.9696282811247912,-0.41488286451197187,1.609187386699977,-0.4779779880025428,0.3520421474986395,0.0,0.598414703769399,0.0113256846969348,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.10335658492414643,-0.7236842604602124,2.00925645391144,-0.10329426819063164,1.866687735912367,-0.7274843762384657,0.0,-0.6242216365953998,1.5592404519557854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.07977781780297406,1.0383274769078312,-0.9930155146187128,0.9703396031585492,-1.141161937821304,-0.08720036735005775,0.8918054093671921,0.0,1.4949429357446429,-0.5312423780535902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,2.401727319217789,1.16163451864929,-0.24173005605315676,-1.3098154341362882,-1.0641444189812703,-0.45760274530418943,0.0,-0.3702232419421492,-1.1535998617968395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,-0.45216573613378297,1.16163451864929,-0.24173005605315676,-0.14221430580178218,0.010494037813063588,-0.45760274530418943,0.0,-0.43695163375783375,-0.0764426783950619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46017312487013873,1.9894983223336729,0.353640756173789,-0.24173005605315676,-0.4535746066909835,-1.0641444189812703,-0.997366007172742,0.0,-1.2312347492413032,-0.9860420777121184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,0.6063114881732777,1.16163451864929,0.86644791808326,-0.21356770808889108,0.10818844297618464,-0.45760274530418943,0.0,-0.43695163375783375,-0.020590083700154985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-0.8326848101806592,-0.9930155146187128,-0.657296796354313,-1.0146718155850658,-0.08720036735005775,-0.45760274530418943,0.0,-0.22062249254892125,-0.4993266096565005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,1.8309487081474745,-0.4543530063017121,2.3285069445073803,0.14968597628184446,0.7920492791180335,-0.45760274530418943,0.0,-0.22062249254892125,0.8092198946241772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2699754713365564,0.08702979179064066,0.6229720103322893,1.8361036454526247,0.311852799661637,1.378215710096761,-0.997366007172742,0.0,-1.2645989451491455,1.4634931467645163,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4418034104656847,1.0382006372164823,2.6429564165210415,0.9703396031585492,0.14968597628184446,-0.08720036735005775,1.1616870403014683,0.0,0.9826410889016465,-0.03654796789869974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,-1.0229443472040973,1.16163451864929,-1.1074940983472323,0.22103937856895337,-0.6733667983287852,-0.7274843762384657,0.0,-0.8007289955917263,-0.547200262252135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,1.1967502514026807,0.353640756173789,-1.1074940983472323,0.14968597628184446,-1.357227634470634,-0.7274843762384657,0.0,-0.6242216365953998,-1.2094524564917464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.650370778403721,-0.9912344243668577,0.8923032644907897,-0.06857724759434163,1.2362036929264542,1.1828268997705182,-0.45760274530418943,0.0,-0.29811352820584525,1.9581875569194065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.220963739004468,-1.1751519768228478,0.08430950201528861,-0.5880356729707871,-0.6773648229550976,0.6943548739549121,-0.7274843762384657,0.0,-0.5542644516273434,0.2187781792780177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,1.0382006372164823,0.6229720103322893,-0.8477648856590098,-1.3325187894094592,-1.1618388241443913,-0.7274843762384657,0.0,-0.6887974996428363,-1.2174313985910188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,1.8309487081474745,-0.4543530063017121,-1.1074940983472323,-0.2881644468435952,-1.357227634470634,-0.7274843762384657,0.0,-0.8007289955917263,-1.2812629353851983,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30061748926419063,2.0212082451709126,1.7002970269662907,0.9703396031585492,-1.0211584885202576,-0.4779779880025428,0.6219237784329158,0.0,0.8771671792574998,-0.7307159305354008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0614081033985199,-0.5788785877913928,-0.18502175214321173,-0.020960225268167463,-1.2125153401084128,0.40127165846554835,0.3520421474986395,0.0,0.1905105021864249,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,0.8796510230302839,0.353640756173789,0.4508811777821038,-0.01248084709794805,-0.3802835828394215,-0.997366007172742,0.0,-1.1139219313717934,-0.3078319992739624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.30061748926419063,-0.5155855818082624,2.2389595352832914,-0.7958190431213652,0.26968942558289066,-0.6733667983287852,0.8918054093671921,0.0,1.2474021273961364,-0.49134766755722814,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30061748926419063,-0.7058451188317005,-1.2623467687772132,-1.0036024132719434,0.38969287488393745,-0.7710612034919065,0.3520421474986395,0.0,0.50585596673474,-0.6030528569470421,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,2.401727319217789,-0.18502175214321173,0.9703396031585492,0.5388863523933463,-0.575672393165664,2.6460360104399885,0.0,2.1719132333586026,-0.37964247816741414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,-0.7750361704625575,0.08430950201528861,0.9703396031585492,0.7951099333334187,2.257465356564852,-0.7274843762384657,0.0,-0.8007289955917263,2.716187056350287,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.4878905049003874,-0.756580995371284,-0.4543530063017121,2.182409262370255,2.5140782611592196,2.6482429772173375,2.6460360104399885,0.0,1.8006020208358429,2.716187056350287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07977781780297406,0.4991319489834076,-1.2623467687772132,-0.7611884814296022,-1.8190192595488366,-1.0641444189812703,0.3520421474986395,0.0,0.6985072914929253,-1.201473514392474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,1.1967502514026807,0.353640756173789,-0.5880356729707871,-1.8190192595488366,-1.0641444189812703,2.6460360104399885,0.0,1.4335958658495782,-1.2174313985910188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.6424252731572211,-0.9930155146187128,-1.2806469068060475,1.4891839373989302,-1.1618388241443913,-0.997366007172742,0.0,-1.195718024565213,-0.8902947725208493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.26190619911034485,-0.9930155146187128,0.1045755608644735,0.8567333262177397,0.205882848139306,-0.7274843762384657,0.0,-0.6887974996428363,0.5379358632489147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8221987175328493,0.9430708687047633,2.6429564165210415,0.4508811777821038,0.03616919991598982,-0.3802835828394215,2.2412135640385737,0.0,1.9803381729845413,-0.3237898834725071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,2.4387645090916847,-0.7236842604602124,2.3285069445073803,0.915113382634465,-0.8687556086550278,-0.45760274530418943,0.0,-0.3702232419421492,-0.6030528569470421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46017312487013873,0.4675488658375169,-0.7236842604602124,1.1434924116173644,0.937816737907636,0.40127165846554835,-0.997366007172742,0.0,-1.2312347492413032,0.8251777788227219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
