y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,0.08065793
Non-default,Non-default,XGBoost,0.09133941
Non-default,Non-default,XGBoost,0.0017305228
Non-default,Non-default,XGBoost,0.348994
Non-default,Non-default,XGBoost,0.15437877
Non-default,Non-default,XGBoost,0.26177326
Non-default,Non-default,XGBoost,0.021796905
Default,Default,XGBoost,0.5582642
Non-default,Non-default,XGBoost,0.064343184
Non-default,Non-default,XGBoost,0.30112508
Non-default,Non-default,XGBoost,0.30244654
Default,Default,XGBoost,0.6243946
Non-default,Non-default,XGBoost,0.17617807
Default,Default,XGBoost,0.9371202
Default,Non-default,XGBoost,0.24495204
Non-default,Non-default,XGBoost,0.059285253
Default,Default,XGBoost,0.9982917
Non-default,Non-default,XGBoost,0.01095847
Non-default,Non-default,XGBoost,0.29349104
Non-default,Non-default,XGBoost,0.17244773
Non-default,Non-default,XGBoost,0.052104175
Non-default,Non-default,XGBoost,0.12351687
Non-default,Non-default,XGBoost,0.23293847
Non-default,Non-default,XGBoost,0.008176394
Default,Default,XGBoost,0.99933916
Non-default,Non-default,XGBoost,0.057402495
Non-default,Non-default,XGBoost,0.44722998
Non-default,Non-default,XGBoost,0.16406333
Non-default,Non-default,XGBoost,0.124438316
Non-default,Non-default,XGBoost,0.4494321
Default,Default,XGBoost,0.50572765
Non-default,Non-default,XGBoost,0.0035786103
Non-default,Non-default,XGBoost,0.26592448
Default,Default,XGBoost,0.97257406
Non-default,Non-default,XGBoost,0.2074976
Non-default,Non-default,XGBoost,0.358046
Non-default,Non-default,XGBoost,0.064206734
Non-default,Non-default,XGBoost,0.3267688
Non-default,Default,XGBoost,0.70195305
Non-default,Non-default,XGBoost,0.12789929
Non-default,Non-default,XGBoost,0.0037755875
Non-default,Non-default,XGBoost,0.41712424
Non-default,Non-default,XGBoost,0.00066690915
Non-default,Non-default,XGBoost,0.2987475
Non-default,Non-default,XGBoost,0.092610374
Default,Default,XGBoost,0.9952604
Default,Non-default,XGBoost,0.07375568
Non-default,Non-default,XGBoost,0.23399504
Default,Default,XGBoost,0.9952618
Default,Default,XGBoost,0.50421596
Non-default,Non-default,XGBoost,0.0023410688
Non-default,Non-default,XGBoost,0.33011627
Non-default,Non-default,XGBoost,0.14612001
Non-default,Non-default,XGBoost,0.00065867073
Non-default,Non-default,XGBoost,0.13735403
Non-default,Non-default,XGBoost,0.06615722
Non-default,Default,XGBoost,0.6040915
Non-default,Non-default,XGBoost,0.06483799
Non-default,Default,XGBoost,0.5292678
Non-default,Non-default,XGBoost,0.017903414
Non-default,Non-default,XGBoost,0.27929026
Non-default,Non-default,XGBoost,0.40538263
Non-default,Non-default,XGBoost,0.094180204
Non-default,Non-default,XGBoost,0.1306525
Default,Default,XGBoost,0.9463218
Default,Default,XGBoost,0.53901887
Non-default,Non-default,XGBoost,0.09081721
Default,Default,XGBoost,0.9976132
Default,Default,XGBoost,0.9931958
Non-default,Non-default,XGBoost,0.016330374
Non-default,Non-default,XGBoost,0.01472557
Non-default,Non-default,XGBoost,0.088847615
Non-default,Non-default,XGBoost,0.086139485
Non-default,Non-default,XGBoost,0.19917393
Non-default,Non-default,XGBoost,0.23924612
Non-default,Non-default,XGBoost,0.08724606
Non-default,Non-default,XGBoost,0.3263952
Default,Non-default,XGBoost,0.48921534
Non-default,Non-default,XGBoost,0.26533857
Non-default,Non-default,XGBoost,0.14356123
Non-default,Non-default,XGBoost,0.0038500566
Default,Non-default,XGBoost,0.42854053
Default,Default,XGBoost,0.98352295
Non-default,Non-default,XGBoost,0.44495186
Non-default,Non-default,XGBoost,0.08610428
Non-default,Non-default,XGBoost,0.01164263
Default,Default,XGBoost,0.9907512
Default,Default,XGBoost,0.9974252
Non-default,Non-default,XGBoost,0.020969365
Non-default,Non-default,XGBoost,0.012461272
Non-default,Default,XGBoost,0.5042984
Default,Default,XGBoost,0.99216884
Non-default,Non-default,XGBoost,0.12795696
Non-default,Non-default,XGBoost,0.26130414
Non-default,Non-default,XGBoost,0.31685337
Non-default,Non-default,XGBoost,0.39795637
Non-default,Non-default,XGBoost,0.40207902
Default,Default,XGBoost,0.97074336
Non-default,Non-default,XGBoost,0.109786026
Default,Default,XGBoost,0.9763046
Non-default,Non-default,XGBoost,0.062467624
Default,Default,XGBoost,0.9994287
Non-default,Non-default,XGBoost,0.18666597
Non-default,Non-default,XGBoost,0.06405297
Non-default,Non-default,XGBoost,0.0004917298
Non-default,Non-default,XGBoost,0.012851014
Default,Non-default,XGBoost,0.26530156
Default,Default,XGBoost,0.9830068
Non-default,Non-default,XGBoost,0.32192016
Non-default,Non-default,XGBoost,0.27793947
Non-default,Non-default,XGBoost,0.1189173
Non-default,Non-default,XGBoost,0.063004285
Non-default,Non-default,XGBoost,0.3595012
Non-default,Non-default,XGBoost,0.24318917
Non-default,Non-default,XGBoost,0.3898822
Non-default,Non-default,XGBoost,0.08335087
Default,Default,XGBoost,0.9616906
Non-default,Non-default,XGBoost,0.279827
Non-default,Non-default,XGBoost,0.32119462
Non-default,Non-default,XGBoost,0.2766949
Default,Default,XGBoost,0.9993511
Non-default,Non-default,XGBoost,0.16349073
Default,Default,XGBoost,0.87277275
Non-default,Non-default,XGBoost,0.038861692
Non-default,Non-default,XGBoost,0.4215802
Non-default,Non-default,XGBoost,0.14171411
Non-default,Non-default,XGBoost,0.06718883
Non-default,Non-default,XGBoost,0.039073028
Non-default,Non-default,XGBoost,0.12981494
Non-default,Non-default,XGBoost,0.12497844
Non-default,Non-default,XGBoost,0.42241237
Non-default,Non-default,XGBoost,0.008379736
Non-default,Non-default,XGBoost,0.15470858
Non-default,Non-default,XGBoost,0.002178412
Non-default,Non-default,XGBoost,0.049702365
Non-default,Non-default,XGBoost,0.4293488
Non-default,Non-default,XGBoost,0.0006395616
Non-default,Non-default,XGBoost,0.07633826
Non-default,Non-default,XGBoost,0.29595327
Default,Default,XGBoost,0.9968706
Non-default,Non-default,XGBoost,0.064749114
Default,Default,XGBoost,0.99642247
Non-default,Non-default,XGBoost,0.2469772
Non-default,Non-default,XGBoost,0.0042870212
Non-default,Non-default,XGBoost,0.39346692
Non-default,Non-default,XGBoost,0.27467054
Non-default,Non-default,XGBoost,0.24233353
Non-default,Non-default,XGBoost,0.37124804
Default,Default,XGBoost,0.6261143
Non-default,Non-default,XGBoost,0.08784885
Non-default,Non-default,XGBoost,0.10529617
Non-default,Non-default,XGBoost,0.46112555
Non-default,Non-default,XGBoost,0.03857125
Default,Default,XGBoost,0.5470523
Non-default,Non-default,XGBoost,0.010807687
Non-default,Non-default,XGBoost,0.13985921
Non-default,Non-default,XGBoost,0.41085926
Non-default,Default,XGBoost,0.6413821
Default,Default,XGBoost,0.9425998
Non-default,Non-default,XGBoost,0.47173858
Non-default,Non-default,XGBoost,0.20202737
Non-default,Non-default,XGBoost,0.019853763
Default,Default,XGBoost,0.9884969
Non-default,Non-default,XGBoost,0.1073605
Non-default,Non-default,XGBoost,0.033192016
Non-default,Non-default,XGBoost,0.2028053
Non-default,Non-default,XGBoost,0.0159163
Non-default,Non-default,XGBoost,0.18685624
Non-default,Non-default,XGBoost,0.050144058
Non-default,Non-default,XGBoost,0.076207906
Non-default,Non-default,XGBoost,0.09696266
Non-default,Non-default,XGBoost,0.001164874
Non-default,Non-default,XGBoost,0.07000797
Non-default,Non-default,XGBoost,0.059803437
Default,Default,XGBoost,0.9944892
Default,Default,XGBoost,0.9970884
Non-default,Default,XGBoost,0.5309857
Default,Default,XGBoost,0.9891727
Non-default,Non-default,XGBoost,0.08184764
Non-default,Non-default,XGBoost,0.0026641656
Non-default,Non-default,XGBoost,0.04573553
Non-default,Non-default,XGBoost,0.2627725
Default,Non-default,XGBoost,0.13400018
Non-default,Non-default,XGBoost,0.09771428
Non-default,Non-default,XGBoost,0.18505108
Default,Default,XGBoost,0.95043254
Non-default,Non-default,XGBoost,0.019727726
Non-default,Non-default,XGBoost,0.015393277
Non-default,Non-default,XGBoost,0.24119768
Non-default,Non-default,XGBoost,0.0024710651
Non-default,Non-default,XGBoost,0.21552618
Non-default,Non-default,XGBoost,0.21437933
Non-default,Non-default,XGBoost,0.09626983
Non-default,Non-default,XGBoost,0.0025249945
Non-default,Non-default,XGBoost,0.21576868
Non-default,Non-default,XGBoost,0.089451164
Non-default,Non-default,XGBoost,0.002094472
Default,Default,XGBoost,0.734726
Non-default,Non-default,XGBoost,0.112084806
Non-default,Non-default,XGBoost,0.0011931714
Non-default,Non-default,XGBoost,0.36126506
Non-default,Non-default,XGBoost,0.05935904
Default,Default,XGBoost,0.9899546
Default,Non-default,XGBoost,0.36183992
Non-default,Non-default,XGBoost,0.14074062
Non-default,Non-default,XGBoost,0.23323725
Non-default,Non-default,XGBoost,0.0132452445
Non-default,Non-default,XGBoost,0.09246348
Non-default,Non-default,XGBoost,0.1869177
Non-default,Non-default,XGBoost,0.34017318
Non-default,Non-default,XGBoost,0.054620683
Non-default,Default,XGBoost,0.5109911
Non-default,Non-default,XGBoost,0.1624682
Non-default,Non-default,XGBoost,0.00048154985
Non-default,Non-default,XGBoost,0.000854815
Non-default,Non-default,XGBoost,0.007949129
Non-default,Non-default,XGBoost,0.2625098
Non-default,Non-default,XGBoost,0.2807275
Default,Default,XGBoost,0.99024135
Default,Default,XGBoost,0.98240143
Default,Default,XGBoost,0.9802547
Non-default,Non-default,XGBoost,0.2876067
Non-default,Non-default,XGBoost,0.12561329
Non-default,Non-default,XGBoost,0.031898238
Non-default,Non-default,XGBoost,0.060958687
Non-default,Non-default,XGBoost,0.059069354
Default,Default,XGBoost,0.9988877
Non-default,Non-default,XGBoost,0.012303603
Non-default,Non-default,XGBoost,0.0020270678
Non-default,Non-default,XGBoost,0.32863036
Non-default,Non-default,XGBoost,0.11541216
Non-default,Non-default,XGBoost,0.069553316
Non-default,Non-default,XGBoost,0.09141487
Non-default,Non-default,XGBoost,0.0013703202
Non-default,Non-default,XGBoost,0.22954218
Non-default,Non-default,XGBoost,0.0013256107
Non-default,Non-default,XGBoost,0.13332497
Non-default,Non-default,XGBoost,0.0011973373
Non-default,Non-default,XGBoost,0.061555948
Non-default,Non-default,XGBoost,0.0045918757
Non-default,Non-default,XGBoost,0.22138259
Non-default,Non-default,XGBoost,0.033385854
Non-default,Non-default,XGBoost,0.29419598
Non-default,Non-default,XGBoost,0.08317149
Non-default,Non-default,XGBoost,0.4528814
Non-default,Non-default,XGBoost,0.30463618
Non-default,Non-default,XGBoost,0.44513026
Non-default,Non-default,XGBoost,0.4059017
Default,Default,XGBoost,0.99837047
Non-default,Non-default,XGBoost,0.08228905
Non-default,Non-default,XGBoost,0.18002954
Default,Default,XGBoost,0.95766485
Non-default,Non-default,XGBoost,0.15258074
Non-default,Default,XGBoost,0.5249429
Default,Default,XGBoost,0.9888741
Default,Default,XGBoost,0.99915886
Non-default,Non-default,XGBoost,0.089196675
Default,Default,XGBoost,0.99476385
Non-default,Non-default,XGBoost,0.113440506
Default,Default,XGBoost,0.9694006
Non-default,Non-default,XGBoost,0.25034237
Non-default,Non-default,XGBoost,0.210733
Default,Default,XGBoost,0.55633944
Non-default,Non-default,XGBoost,0.028750509
Non-default,Non-default,XGBoost,0.07751031
Non-default,Non-default,XGBoost,0.4547361
Non-default,Default,XGBoost,0.7277124
Default,Default,XGBoost,0.8882494
Non-default,Non-default,XGBoost,0.092148714
Default,Default,XGBoost,0.9829071
Non-default,Non-default,XGBoost,0.31887108
Non-default,Non-default,XGBoost,0.16834164
Non-default,Non-default,XGBoost,0.4367982
Non-default,Non-default,XGBoost,0.41393027
Non-default,Non-default,XGBoost,0.41232774
Non-default,Non-default,XGBoost,0.013373282
Non-default,Non-default,XGBoost,0.19430643
Non-default,Non-default,XGBoost,0.0012276552
Non-default,Non-default,XGBoost,0.011125107
Non-default,Non-default,XGBoost,0.079678945
Non-default,Non-default,XGBoost,0.12932093
Non-default,Non-default,XGBoost,0.099104315
Non-default,Non-default,XGBoost,0.28197518
Non-default,Non-default,XGBoost,0.008203049
Non-default,Non-default,XGBoost,0.20776294
Non-default,Non-default,XGBoost,0.19324076
Non-default,Non-default,XGBoost,0.18014094
Default,Default,XGBoost,0.99648994
Non-default,Non-default,XGBoost,0.17983729
Non-default,Non-default,XGBoost,0.14591403
Default,Default,XGBoost,0.98693687
Non-default,Non-default,XGBoost,0.0021105662
Non-default,Non-default,XGBoost,0.00040443102
Non-default,Non-default,XGBoost,0.2725335
Non-default,Non-default,XGBoost,0.0084760375
Non-default,Non-default,XGBoost,0.07499829
Non-default,Non-default,XGBoost,0.027821438
Non-default,Non-default,XGBoost,0.0016878166
Default,Default,XGBoost,0.99986553
Default,Default,XGBoost,0.52963823
Non-default,Non-default,XGBoost,0.0019568494
Non-default,Non-default,XGBoost,0.34933072
Default,Default,XGBoost,0.96995777
Non-default,Non-default,XGBoost,0.00776792
Non-default,Non-default,XGBoost,0.15760688
Non-default,Non-default,XGBoost,0.05894006
Default,Default,XGBoost,0.94155943
Non-default,Non-default,XGBoost,0.0004063255
Non-default,Default,XGBoost,0.5315694
Non-default,Non-default,XGBoost,0.10025552
Non-default,Non-default,XGBoost,0.038428634
Non-default,Non-default,XGBoost,0.0014417849
Default,Default,XGBoost,0.9978789
Default,Default,XGBoost,0.9955575
Non-default,Non-default,XGBoost,0.21331923
Non-default,Non-default,XGBoost,0.21956438
Non-default,Non-default,XGBoost,0.003787906
Non-default,Non-default,XGBoost,0.21909903
Non-default,Non-default,XGBoost,0.006975151
Non-default,Non-default,XGBoost,0.041732404
Non-default,Non-default,XGBoost,0.04841652
Default,Default,XGBoost,0.9961365
Non-default,Non-default,XGBoost,0.36086684
Default,Default,XGBoost,0.7337463
Non-default,Non-default,XGBoost,0.36224324
Default,Default,XGBoost,0.99417853
Default,Non-default,XGBoost,0.24615182
Default,Default,XGBoost,0.9976407
Non-default,Non-default,XGBoost,0.0015064168
Non-default,Non-default,XGBoost,0.33546796
Non-default,Non-default,XGBoost,0.097751476
Non-default,Non-default,XGBoost,0.08413343
Non-default,Non-default,XGBoost,0.038890027
Non-default,Non-default,XGBoost,0.21014643
Non-default,Non-default,XGBoost,0.00020345763
Non-default,Non-default,XGBoost,0.035470236
Non-default,Non-default,XGBoost,0.1591635
Non-default,Non-default,XGBoost,0.26964912
Non-default,Non-default,XGBoost,0.0040929765
Default,Default,XGBoost,0.9876161
Non-default,Non-default,XGBoost,0.0064709107
Non-default,Non-default,XGBoost,0.00092487584
Non-default,Non-default,XGBoost,0.112918146
Non-default,Non-default,XGBoost,0.1755255
Non-default,Non-default,XGBoost,0.0045078644
Non-default,Non-default,XGBoost,0.3362924
Non-default,Non-default,XGBoost,0.13409497
Non-default,Non-default,XGBoost,0.26795313
Non-default,Non-default,XGBoost,0.20689961
Default,Default,XGBoost,0.9906942
Non-default,Non-default,XGBoost,0.13414913
Non-default,Non-default,XGBoost,0.049285907
Default,Default,XGBoost,0.99396074
Non-default,Non-default,XGBoost,0.1929181
Non-default,Default,XGBoost,0.5017028
Non-default,Non-default,XGBoost,0.0047571748
Default,Default,XGBoost,0.5265308
Non-default,Non-default,XGBoost,0.013294914
Non-default,Non-default,XGBoost,0.13434863
Non-default,Non-default,XGBoost,0.43702975
Non-default,Non-default,XGBoost,0.09924756
Non-default,Non-default,XGBoost,0.0782624
Default,Default,XGBoost,0.9566928
Non-default,Non-default,XGBoost,0.14944717
Non-default,Non-default,XGBoost,0.35942203
Non-default,Non-default,XGBoost,0.288373
Non-default,Non-default,XGBoost,0.25294572
Non-default,Non-default,XGBoost,0.15046512
Non-default,Non-default,XGBoost,0.006635723
Non-default,Non-default,XGBoost,0.22668713
Default,Default,XGBoost,0.8989149
Non-default,Non-default,XGBoost,0.0060611805
Non-default,Non-default,XGBoost,0.014642842
Non-default,Non-default,XGBoost,0.004056705
Non-default,Non-default,XGBoost,0.0018017474
Non-default,Non-default,XGBoost,0.313341
Default,Default,XGBoost,0.988384
Default,Non-default,XGBoost,0.055012543
Default,Non-default,XGBoost,0.37722588
Default,Default,XGBoost,0.9866529
Non-default,Non-default,XGBoost,0.13386005
Non-default,Non-default,XGBoost,0.21398237
Non-default,Non-default,XGBoost,0.2451695
Non-default,Non-default,XGBoost,0.1495149
Non-default,Non-default,XGBoost,0.00801572
Non-default,Non-default,XGBoost,0.013185587
Non-default,Non-default,XGBoost,0.38240063
Non-default,Non-default,XGBoost,0.15636156
Non-default,Non-default,XGBoost,0.07198414
Non-default,Non-default,XGBoost,0.20814557
Non-default,Non-default,XGBoost,0.3805385
Non-default,Non-default,XGBoost,0.2588936
Non-default,Non-default,XGBoost,0.33514348
Non-default,Non-default,XGBoost,0.40753424
Default,Default,XGBoost,0.9972615
Default,Default,XGBoost,0.9964533
Non-default,Non-default,XGBoost,0.16602895
Non-default,Non-default,XGBoost,0.29699215
Non-default,Non-default,XGBoost,0.0011620291
Default,Non-default,XGBoost,0.20860717
Non-default,Non-default,XGBoost,0.0094310185
Non-default,Non-default,XGBoost,0.024568802
Non-default,Non-default,XGBoost,0.15630284
Non-default,Non-default,XGBoost,0.030511953
Default,Default,XGBoost,0.9801176
Non-default,Non-default,XGBoost,0.3510778
Default,Default,XGBoost,0.9934221
Default,Default,XGBoost,0.9928738
Non-default,Non-default,XGBoost,0.0067201047
Non-default,Non-default,XGBoost,0.19759037
Non-default,Non-default,XGBoost,0.049613018
Non-default,Non-default,XGBoost,0.26352412
Non-default,Non-default,XGBoost,0.010508712
Non-default,Non-default,XGBoost,0.22429736
Non-default,Non-default,XGBoost,0.12068764
Non-default,Non-default,XGBoost,0.00425261
Default,Default,XGBoost,0.9311563
Non-default,Non-default,XGBoost,0.20667052
Non-default,Non-default,XGBoost,0.0018253061
Non-default,Non-default,XGBoost,0.09493175
Default,Non-default,XGBoost,0.10840248
Non-default,Non-default,XGBoost,0.1067704
Non-default,Non-default,XGBoost,0.21823391
Non-default,Non-default,XGBoost,0.09248681
Non-default,Non-default,XGBoost,0.16005355
Non-default,Non-default,XGBoost,0.0036366829
Default,Default,XGBoost,0.5043002
Non-default,Non-default,XGBoost,0.2201862
Default,Default,XGBoost,0.97929686
Default,Default,XGBoost,0.96927917
Non-default,Non-default,XGBoost,0.0011913242
Non-default,Non-default,XGBoost,0.14866772
Non-default,Non-default,XGBoost,0.0141713
Non-default,Non-default,XGBoost,0.0069693276
Non-default,Non-default,XGBoost,0.040512398
Default,Default,XGBoost,0.6479512
Default,Non-default,XGBoost,0.31529683
Non-default,Non-default,XGBoost,0.113151684
Non-default,Non-default,XGBoost,0.0011578988
Default,Default,XGBoost,0.8703889
Non-default,Non-default,XGBoost,0.08025297
Non-default,Non-default,XGBoost,0.2869605
Non-default,Non-default,XGBoost,0.013900242
Non-default,Non-default,XGBoost,0.009884442
Default,Default,XGBoost,0.99764794
Default,Default,XGBoost,0.53829306
Non-default,Non-default,XGBoost,0.0004770324
Non-default,Non-default,XGBoost,0.33842224
Default,Default,XGBoost,0.999366
Default,Default,XGBoost,0.99619627
Non-default,Non-default,XGBoost,0.22680663
Non-default,Non-default,XGBoost,0.0733043
Default,Default,XGBoost,0.97949517
Non-default,Non-default,XGBoost,0.45090032
Non-default,Default,XGBoost,0.73412895
Non-default,Non-default,XGBoost,0.41611785
Default,Non-default,XGBoost,0.3056467
Default,Default,XGBoost,0.97836363
Non-default,Non-default,XGBoost,0.054659795
Non-default,Non-default,XGBoost,0.001713828
Non-default,Non-default,XGBoost,0.30181685
Non-default,Non-default,XGBoost,0.2729159
Default,Default,XGBoost,0.99724764
Non-default,Non-default,XGBoost,0.18883021
Non-default,Non-default,XGBoost,0.25187537
Non-default,Non-default,XGBoost,0.018038891
Non-default,Non-default,XGBoost,0.020359522
Non-default,Non-default,XGBoost,0.2780361
Non-default,Non-default,XGBoost,0.33223742
Non-default,Non-default,XGBoost,0.008202949
Non-default,Non-default,XGBoost,0.26467645
Default,Default,XGBoost,0.98703974
Non-default,Non-default,XGBoost,0.09351256
Non-default,Non-default,XGBoost,0.26527244
Non-default,Non-default,XGBoost,0.17663048
Non-default,Non-default,XGBoost,0.15268505
Non-default,Non-default,XGBoost,0.18340991
Non-default,Non-default,XGBoost,0.010961966
Default,Non-default,XGBoost,0.21453406
Non-default,Non-default,XGBoost,0.15551217
Non-default,Non-default,XGBoost,0.2862505
Non-default,Non-default,XGBoost,0.003059349
Non-default,Non-default,XGBoost,0.079911545
Non-default,Non-default,XGBoost,0.4834761
Non-default,Non-default,XGBoost,0.05605103
Default,Default,XGBoost,0.9945398
Non-default,Non-default,XGBoost,0.24831167
Non-default,Non-default,XGBoost,0.027195996
Non-default,Non-default,XGBoost,0.27876014
Non-default,Non-default,XGBoost,0.018559366
Non-default,Non-default,XGBoost,0.14147231
Non-default,Non-default,XGBoost,0.00072714133
Non-default,Non-default,XGBoost,0.082146004
Non-default,Non-default,XGBoost,0.13374129
Non-default,Non-default,XGBoost,0.12721817
Default,Non-default,XGBoost,0.27322978
Non-default,Non-default,XGBoost,0.046614744
Non-default,Non-default,XGBoost,0.07573675
Non-default,Non-default,XGBoost,0.021875272
Default,Default,XGBoost,0.9945175
Non-default,Non-default,XGBoost,0.1615492
Non-default,Non-default,XGBoost,0.49178103
Non-default,Non-default,XGBoost,0.065225385
Non-default,Non-default,XGBoost,0.027779905
Default,Default,XGBoost,0.9797648
Non-default,Non-default,XGBoost,0.00020768022
Non-default,Non-default,XGBoost,0.014155781
Non-default,Non-default,XGBoost,0.07937315
Default,Default,XGBoost,0.9776003
Non-default,Non-default,XGBoost,0.11878494
Non-default,Non-default,XGBoost,0.14324573
Non-default,Non-default,XGBoost,0.3463201
Non-default,Non-default,XGBoost,0.005312981
Non-default,Non-default,XGBoost,0.17445344
Default,Default,XGBoost,0.9931471
Non-default,Non-default,XGBoost,0.005700659
Non-default,Non-default,XGBoost,0.22663574
Default,Default,XGBoost,0.9568475
Default,Non-default,XGBoost,0.44739038
Non-default,Non-default,XGBoost,0.038667213
Non-default,Non-default,XGBoost,0.2255759
Non-default,Non-default,XGBoost,0.1322616
Non-default,Non-default,XGBoost,0.21821441
Default,Default,XGBoost,0.9652475
Default,Default,XGBoost,0.9988098
Non-default,Non-default,XGBoost,0.099245705
Non-default,Non-default,XGBoost,0.3126106
Non-default,Non-default,XGBoost,0.19182399
Non-default,Non-default,XGBoost,0.10586746
Non-default,Non-default,XGBoost,0.14123538
Non-default,Non-default,XGBoost,0.4083267
Non-default,Non-default,XGBoost,0.029248672
Non-default,Non-default,XGBoost,0.17039612
Non-default,Non-default,XGBoost,0.00030745275
Non-default,Non-default,XGBoost,0.18575442
Non-default,Non-default,XGBoost,0.25914705
Non-default,Non-default,XGBoost,0.16871867
Non-default,Non-default,XGBoost,0.14639907
Non-default,Non-default,XGBoost,0.06241451
Default,Default,XGBoost,0.85202354
Non-default,Non-default,XGBoost,0.14997274
Default,Default,XGBoost,0.9821169
Default,Default,XGBoost,0.9983012
Non-default,Non-default,XGBoost,0.0321759
Non-default,Non-default,XGBoost,0.12765916
Non-default,Non-default,XGBoost,0.101495765
Non-default,Non-default,XGBoost,0.0012476636
Non-default,Non-default,XGBoost,0.029010676
Non-default,Non-default,XGBoost,0.037596256
Default,Default,XGBoost,0.54890823
Non-default,Non-default,XGBoost,0.00095180224
Non-default,Non-default,XGBoost,0.41377032
Non-default,Non-default,XGBoost,0.31924692
Non-default,Non-default,XGBoost,0.4003677
Non-default,Non-default,XGBoost,0.4606071
Non-default,Non-default,XGBoost,0.11770173
Non-default,Non-default,XGBoost,0.14398603
Non-default,Non-default,XGBoost,0.45606837
Non-default,Non-default,XGBoost,0.06508502
Non-default,Non-default,XGBoost,0.19153483
Non-default,Non-default,XGBoost,0.2369068
Non-default,Non-default,XGBoost,0.14615075
Default,Default,XGBoost,0.9993517
Non-default,Non-default,XGBoost,0.009393513
Non-default,Non-default,XGBoost,0.027285492
Default,Default,XGBoost,0.9976501
Non-default,Non-default,XGBoost,0.020731851
Default,Non-default,XGBoost,0.35535952
Default,Default,XGBoost,0.9906873
Non-default,Non-default,XGBoost,0.044889938
Default,Default,XGBoost,0.98522145
Non-default,Non-default,XGBoost,0.011669883
Non-default,Non-default,XGBoost,0.09146429
Default,Default,XGBoost,0.8366053
Non-default,Non-default,XGBoost,0.014419885
Non-default,Non-default,XGBoost,0.3243287
Non-default,Non-default,XGBoost,0.1338325
Default,Default,XGBoost,0.9973181
Default,Default,XGBoost,0.9989938
Non-default,Non-default,XGBoost,0.45301718
Non-default,Non-default,XGBoost,0.012921769
Non-default,Non-default,XGBoost,0.23036455
Non-default,Non-default,XGBoost,0.42803484
Non-default,Non-default,XGBoost,0.06861153
Non-default,Non-default,XGBoost,0.09255679
Non-default,Non-default,XGBoost,0.36190695
Non-default,Non-default,XGBoost,0.04392396
Non-default,Non-default,XGBoost,0.01490098
Non-default,Non-default,XGBoost,0.054680746
Non-default,Default,XGBoost,0.5087076
Non-default,Non-default,XGBoost,0.20289764
Non-default,Default,XGBoost,0.647165
Non-default,Non-default,XGBoost,0.036321305
Non-default,Non-default,XGBoost,0.012162526
Default,Default,XGBoost,0.98758286
Non-default,Default,XGBoost,0.509829
Default,Default,XGBoost,0.9712496
Non-default,Non-default,XGBoost,0.08329658
Default,Default,XGBoost,0.99720544
Default,Default,XGBoost,0.9685505
Non-default,Non-default,XGBoost,0.15030697
Non-default,Non-default,XGBoost,0.13726321
Default,Default,XGBoost,0.9997613
Non-default,Non-default,XGBoost,0.0924119
Default,Default,XGBoost,0.9953062
Default,Default,XGBoost,0.9614801
Default,Default,XGBoost,0.98392004
Non-default,Non-default,XGBoost,0.14014147
Non-default,Non-default,XGBoost,0.16981156
Non-default,Default,XGBoost,0.7092919
Non-default,Non-default,XGBoost,0.09982292
Non-default,Non-default,XGBoost,0.037796594
Non-default,Non-default,XGBoost,0.31997257
Non-default,Default,XGBoost,0.7123178
Non-default,Non-default,XGBoost,0.009991208
Non-default,Non-default,XGBoost,0.05986604
Non-default,Non-default,XGBoost,0.04745868
Non-default,Non-default,XGBoost,0.10649792
Non-default,Non-default,XGBoost,0.18274687
Default,Default,XGBoost,0.6622741
Non-default,Non-default,XGBoost,0.0062878965
Non-default,Non-default,XGBoost,0.09779831
Non-default,Non-default,XGBoost,0.079527035
Default,Default,XGBoost,0.9598731
Non-default,Non-default,XGBoost,0.03786061
Non-default,Non-default,XGBoost,0.008264384
Default,Non-default,XGBoost,0.2874986
Non-default,Non-default,XGBoost,0.13574003
Non-default,Non-default,XGBoost,0.21734537
Non-default,Non-default,XGBoost,0.3344128
Default,Non-default,XGBoost,0.24081954
Non-default,Non-default,XGBoost,0.06597851
Default,Default,XGBoost,0.5939314
Default,Default,XGBoost,0.57238984
Non-default,Non-default,XGBoost,0.19438271
Non-default,Non-default,XGBoost,0.3029658
Non-default,Non-default,XGBoost,0.12810706
Non-default,Non-default,XGBoost,0.005642786
Non-default,Non-default,XGBoost,0.026308091
Non-default,Non-default,XGBoost,0.07398075
Non-default,Non-default,XGBoost,0.31927073
Non-default,Non-default,XGBoost,0.2817616
Default,Default,XGBoost,0.90249026
Non-default,Non-default,XGBoost,0.0060056164
Default,Non-default,XGBoost,0.31248054
Non-default,Non-default,XGBoost,0.025670312
Non-default,Non-default,XGBoost,0.15087672
Default,Default,XGBoost,0.93072546
Non-default,Default,XGBoost,0.5170843
Non-default,Non-default,XGBoost,0.19650704
Non-default,Non-default,XGBoost,0.25264814
Non-default,Non-default,XGBoost,0.28533906
Non-default,Non-default,XGBoost,0.060289025
Non-default,Non-default,XGBoost,0.0871327
Non-default,Non-default,XGBoost,0.009550085
Non-default,Non-default,XGBoost,0.2721762
Non-default,Non-default,XGBoost,0.12483146
Non-default,Non-default,XGBoost,0.023940304
Non-default,Non-default,XGBoost,0.0488706
