Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
73525,1,1,0.99617237,XGBoost,First Class
75461,1,1,0.99593157,XGBoost,First Class
75353,1,1,0.99593157,XGBoost,First Class
74330,1,1,0.99596393,XGBoost,First Class
75012,1,1,0.99593157,XGBoost,First Class
72551,1,1,0.99592113,XGBoost,First Class
75080,1,1,0.99541324,XGBoost,First Class
74531,1,1,0.9956866,XGBoost,First Class
75556,1,1,0.9959447,XGBoost,First Class
75295,1,1,0.9961933,XGBoost,First Class
26509,1,1,0.9962425,XGBoost,First Class
42443,1,1,0.9969496,XGBoost,First Class
30540,1,1,0.99596393,XGBoost,First Class
26509,1,1,0.9962484,XGBoost,First Class
23440,1,1,0.9957496,XGBoost,First Class
30540,1,1,0.9959506,XGBoost,First Class
74760,1,1,0.99592113,XGBoost,First Class
20545,1,1,0.99612033,XGBoost,First Class
74847,1,1,0.99593157,XGBoost,First Class
49743,1,1,0.9959443,XGBoost,First Class
72027,1,1,0.99592113,XGBoost,First Class
23440,1,1,0.99577016,XGBoost,First Class
30540,1,1,0.9959443,XGBoost,First Class
23440,1,1,0.9957496,XGBoost,First Class
21047,1,1,0.99583554,XGBoost,First Class
22247,1,1,0.9970914,XGBoost,First Class
22654,1,1,0.99593157,XGBoost,First Class
76404,1,1,0.9959573,XGBoost,First Class
33560,1,1,0.9959513,XGBoost,First Class
49924,1,1,0.99572915,XGBoost,First Class
38585,1,1,0.99593425,XGBoost,First Class
35598,1,1,0.9958817,XGBoost,First Class
49924,1,1,0.99572915,XGBoost,First Class
31954,1,1,0.9968727,XGBoost,First Class
35305,1,1,0.9952454,XGBoost,First Class
31954,1,1,0.9968727,XGBoost,First Class
39975,1,1,0.99593157,XGBoost,First Class
34300,1,1,0.9959559,XGBoost,First Class
35989,1,1,0.99592113,XGBoost,First Class
36879,1,1,0.9960853,XGBoost,First Class
39132,1,1,0.99593395,XGBoost,First Class
32032,1,1,0.99613935,XGBoost,First Class
35445,1,1,0.99608576,XGBoost,First Class
35598,1,1,0.99585503,XGBoost,First Class
39132,1,1,0.99593395,XGBoost,First Class
33560,1,1,0.99593157,XGBoost,First Class
33435,1,1,0.99597967,XGBoost,First Class
38585,1,1,0.99592113,XGBoost,First Class
37248,1,1,0.9959443,XGBoost,First Class
39975,1,1,0.99593157,XGBoost,First Class
32050,1,1,0.99593157,XGBoost,First Class
38402,1,1,0.99593794,XGBoost,First Class
38774,1,1,0.99593157,XGBoost,First Class
47923,1,1,0.99593157,XGBoost,First Class
48722,1,1,0.99593395,XGBoost,First Class
50237,1,1,0.99593425,XGBoost,First Class
11066,1,1,0.9961714,XGBoost,First Class
63881,1,1,0.995972,XGBoost,First Class
16565,1,1,0.99576277,XGBoost,First Class
16439,1,1,0.99593157,XGBoost,First Class
11066,1,1,0.9961423,XGBoost,First Class
10988,1,1,0.9959629,XGBoost,First Class
63881,1,1,0.995972,XGBoost,First Class
67286,1,1,0.9959409,XGBoost,First Class
67272,1,1,0.99592113,XGBoost,First Class
11066,1,1,0.99612033,XGBoost,First Class
68043,1,1,0.9922077,XGBoost,First Class
61982,1,1,0.9947461,XGBoost,First Class
65909,1,1,0.9961842,XGBoost,First Class
15681,1,1,0.99244636,XGBoost,First Class
43841,1,1,0.99593157,XGBoost,First Class
62805,1,1,0.99593157,XGBoost,First Class
67507,1,1,0.99592113,XGBoost,First Class
13748,1,1,0.9959573,XGBoost,First Class
16565,1,1,0.9957558,XGBoost,First Class
18415,1,1,0.9959513,XGBoost,First Class
17918,1,1,0.9962243,XGBoost,First Class
14366,1,1,0.99595475,XGBoost,First Class
13748,1,1,0.99598026,XGBoost,First Class
65087,1,1,0.99595094,XGBoost,First Class
12948,1,1,0.9960569,XGBoost,First Class
52350,1,1,0.9958075,XGBoost,First Class
55395,1,1,0.9948961,XGBoost,First Class
1677,1,1,0.9958075,XGBoost,First Class
3632,1,1,0.9958205,XGBoost,First Class
56761,1,1,0.99578756,XGBoost,First Class
8957,1,1,0.9958007,XGBoost,First Class
8159,1,1,0.99683845,XGBoost,First Class
53835,1,1,0.99588376,XGBoost,First Class
8319,1,1,0.9958075,XGBoost,First Class
55977,1,1,0.9959265,XGBoost,First Class
51795,1,1,0.9958075,XGBoost,First Class
977,1,1,0.9958075,XGBoost,First Class
59587,1,1,0.99578756,XGBoost,First Class
3235,1,1,0.9958075,XGBoost,First Class
53215,1,1,0.99580115,XGBoost,First Class
20454,1,1,0.9959443,XGBoost,First Class
27937,1,1,0.99576026,XGBoost,First Class
22270,1,1,0.99451244,XGBoost,First Class
30692,1,1,0.99592113,XGBoost,First Class
23264,1,1,0.99593157,XGBoost,First Class
30540,1,1,0.9959443,XGBoost,First Class
22654,1,1,0.99593157,XGBoost,First Class
49743,1,1,0.99592113,XGBoost,First Class
26509,1,1,0.9962425,XGBoost,First Class
49743,1,1,0.99592113,XGBoost,First Class
37155,1,1,0.99583554,XGBoost,First Class
38073,1,1,0.99593157,XGBoost,First Class
37812,1,1,0.99593157,XGBoost,First Class
41385,1,1,0.9956773,XGBoost,First Class
38585,1,1,0.99592113,XGBoost,First Class
39132,1,1,0.99595356,XGBoost,First Class
32662,1,1,0.99593157,XGBoost,First Class
31954,1,1,0.9968727,XGBoost,First Class
35445,1,1,0.99606687,XGBoost,First Class
37155,1,1,0.9958592,XGBoost,First Class
46369,1,1,0.9959443,XGBoost,First Class
47243,1,1,0.99593157,XGBoost,First Class
47523,1,1,0.99593157,XGBoost,First Class
50237,1,1,0.9959604,XGBoost,First Class
43427,1,1,0.99593157,XGBoost,First Class
17513,1,1,0.99593157,XGBoost,First Class
68043,1,1,0.9922077,XGBoost,First Class
65909,1,1,0.9961719,XGBoost,First Class
16672,1,1,0.9960497,XGBoost,First Class
16672,1,1,0.9957723,XGBoost,First Class
64574,1,1,0.99620783,XGBoost,First Class
19491,1,1,0.9966961,XGBoost,First Class
65451,1,1,0.99592113,XGBoost,First Class
14366,1,1,0.99593157,XGBoost,First Class
42333,1,1,0.9959447,XGBoost,First Class
68267,1,1,0.9959513,XGBoost,First Class
11955,1,1,0.99593157,XGBoost,First Class
65098,1,1,0.99592113,XGBoost,First Class
11955,1,1,0.99593157,XGBoost,First Class
65451,1,1,0.99592113,XGBoost,First Class
17918,1,1,0.9962365,XGBoost,First Class
20164,1,1,0.9959443,XGBoost,First Class
10550,1,1,0.99595475,XGBoost,First Class
67050,1,1,0.99593157,XGBoost,First Class
64868,1,1,0.9968471,XGBoost,First Class
782,1,1,0.9956815,XGBoost,First Class
57301,1,1,0.99566454,XGBoost,First Class
58304,1,1,0.9958205,XGBoost,First Class
52935,1,1,0.9949805,XGBoost,First Class
557,1,1,0.99707544,XGBoost,First Class
60718,1,1,0.995834,XGBoost,First Class
52350,1,1,0.995821,XGBoost,First Class
56364,1,1,0.99588144,XGBoost,First Class
59410,1,1,0.9958075,XGBoost,First Class
52935,1,1,0.9949805,XGBoost,First Class
60121,1,1,0.99558336,XGBoost,First Class
175,1,1,0.99578756,XGBoost,First Class
57301,1,1,0.99566454,XGBoost,First Class
4695,1,1,0.99578756,XGBoost,First Class
3773,1,1,0.9958075,XGBoost,First Class
56952,1,1,0.9956851,XGBoost,First Class
8159,1,1,0.99683845,XGBoost,First Class
53215,1,1,0.99578756,XGBoost,First Class
52289,1,1,0.99582785,XGBoost,First Class
1233,1,1,0.99565446,XGBoost,First Class
25936,1,1,0.99593157,XGBoost,First Class
28428,1,1,0.9959447,XGBoost,First Class
30692,1,1,0.9959409,XGBoost,First Class
49378,1,1,0.99593157,XGBoost,First Class
20454,1,1,0.9959443,XGBoost,First Class
28428,1,1,0.99593157,XGBoost,First Class
24199,1,1,0.99593425,XGBoost,First Class
29154,1,1,0.9959513,XGBoost,First Class
22728,1,1,0.99593157,XGBoost,First Class
27937,1,1,0.9957396,XGBoost,First Class
22728,1,1,0.99593157,XGBoost,First Class
49318,1,1,0.99593157,XGBoost,First Class
29483,1,1,0.9962446,XGBoost,First Class
28074,1,1,0.99593157,XGBoost,First Class
22654,1,1,0.99593157,XGBoost,First Class
25732,1,1,0.9959443,XGBoost,First Class
26509,1,1,0.99592257,XGBoost,First Class
42443,1,1,0.99692994,XGBoost,First Class
42443,1,1,0.99692994,XGBoost,First Class
33180,1,1,0.9956735,XGBoost,First Class
49924,1,1,0.99572915,XGBoost,First Class
38585,1,1,0.9959409,XGBoost,First Class
36426,1,1,0.99608886,XGBoost,First Class
31942,1,1,0.99593395,XGBoost,First Class
31942,1,1,0.99593395,XGBoost,First Class
33180,1,1,0.9956735,XGBoost,First Class
38194,1,1,0.9959443,XGBoost,First Class
35305,1,1,0.9952454,XGBoost,First Class
36003,1,1,0.9959447,XGBoost,First Class
36879,1,1,0.9960979,XGBoost,First Class
34919,1,1,0.99593157,XGBoost,First Class
38774,1,1,0.99593157,XGBoost,First Class
42937,1,1,0.9966396,XGBoost,First Class
46369,1,1,0.9959443,XGBoost,First Class
49922,1,1,0.99608386,XGBoost,First Class
47567,1,1,0.99592113,XGBoost,First Class
47523,1,1,0.99593157,XGBoost,First Class
47928,1,1,0.9959259,XGBoost,First Class
47285,1,1,0.99593395,XGBoost,First Class
65909,1,1,0.9961719,XGBoost,First Class
43427,1,1,0.99593157,XGBoost,First Class
13262,1,1,0.99623615,XGBoost,First Class
65537,1,1,0.9961356,XGBoost,First Class
65098,1,1,0.99593425,XGBoost,First Class
68043,1,1,0.99304706,XGBoost,First Class
18415,1,1,0.9959513,XGBoost,First Class
68043,1,1,0.9930132,XGBoost,First Class
11955,1,1,0.99593157,XGBoost,First Class
17513,1,1,0.99593157,XGBoost,First Class
13262,1,1,0.99623615,XGBoost,First Class
66684,1,1,0.99593425,XGBoost,First Class
15681,1,1,0.99248284,XGBoost,First Class
50526,1,1,0.99624205,XGBoost,First Class
18415,1,1,0.99593157,XGBoost,First Class
43841,1,1,0.99593157,XGBoost,First Class
47281,1,1,0.9956392,XGBoost,First Class
61804,1,1,0.99592113,XGBoost,First Class
12521,1,1,0.9974674,XGBoost,First Class
43841,1,1,0.99593157,XGBoost,First Class
43330,1,1,0.99639636,XGBoost,First Class
19606,1,1,0.9965419,XGBoost,First Class
62805,1,1,0.99593157,XGBoost,First Class
41654,1,1,0.9958461,XGBoost,First Class
19606,1,1,0.9965419,XGBoost,First Class
55540,1,1,0.9956594,XGBoost,First Class
3235,1,1,0.99582785,XGBoost,First Class
52935,1,1,0.9949805,XGBoost,First Class
57105,1,1,0.99645376,XGBoost,First Class
57565,1,1,0.9957287,XGBoost,First Class
8319,1,1,0.9958075,XGBoost,First Class
3579,1,1,0.9965688,XGBoost,First Class
759,1,1,0.9958205,XGBoost,First Class
9619,1,1,0.9958075,XGBoost,First Class
58304,1,1,0.99584085,XGBoost,First Class
53835,1,1,0.99588376,XGBoost,First Class
557,1,1,0.99707544,XGBoost,First Class
59587,1,1,0.99578756,XGBoost,First Class
52350,1,1,0.9958075,XGBoost,First Class
782,1,1,0.99566746,XGBoost,First Class
8159,1,1,0.99594826,XGBoost,First Class
9811,1,1,0.995821,XGBoost,First Class
54182,1,1,0.99492466,XGBoost,First Class
9798,1,1,0.9956923,XGBoost,First Class
7191,1,1,0.99542975,XGBoost,First Class
54182,1,1,0.9945603,XGBoost,First Class
10084,1,1,0.995821,XGBoost,First Class
22728,1,1,0.99593157,XGBoost,First Class
25936,1,1,0.99593157,XGBoost,First Class
21250,1,1,0.9962568,XGBoost,First Class
46099,1,1,0.99593157,XGBoost,First Class
50050,1,1,0.99585503,XGBoost,First Class
28074,1,1,0.99593157,XGBoost,First Class
27937,1,1,0.9957396,XGBoost,First Class
49456,1,1,0.99611664,XGBoost,First Class
20545,1,1,0.99612033,XGBoost,First Class
22247,1,1,0.9970914,XGBoost,First Class
38585,1,1,0.9959409,XGBoost,First Class
33435,1,1,0.99597967,XGBoost,First Class
34843,1,1,0.99627626,XGBoost,First Class
37812,1,1,0.99593157,XGBoost,First Class
39755,1,1,0.99592113,XGBoost,First Class
38523,1,1,0.9956874,XGBoost,First Class
36879,1,1,0.9960853,XGBoost,First Class
37426,1,1,0.99592113,XGBoost,First Class
37812,1,1,0.99593157,XGBoost,First Class
36003,1,1,0.99593157,XGBoost,First Class
38523,1,1,0.9956735,XGBoost,First Class
38194,1,1,0.9959443,XGBoost,First Class
32050,1,1,0.99593157,XGBoost,First Class
38210,1,1,0.9959443,XGBoost,First Class
47567,1,1,0.99592113,XGBoost,First Class
47523,1,1,0.9959447,XGBoost,First Class
47523,1,1,0.99593157,XGBoost,First Class
47243,1,1,0.99593157,XGBoost,First Class
46369,1,1,0.9959443,XGBoost,First Class
45940,1,1,0.9960169,XGBoost,First Class
46369,1,1,0.9959443,XGBoost,First Class
42973,1,1,0.9966228,XGBoost,First Class
50237,1,1,0.99592113,XGBoost,First Class
62805,1,1,0.99593157,XGBoost,First Class
63415,1,1,0.99471104,XGBoost,First Class
10988,1,1,0.9959325,XGBoost,First Class
65451,1,1,0.99592113,XGBoost,First Class
61804,1,1,0.9959409,XGBoost,First Class
11955,1,1,0.99593157,XGBoost,First Class
16841,1,1,0.99593157,XGBoost,First Class
16565,1,1,0.995742,XGBoost,First Class
18415,1,1,0.99593157,XGBoost,First Class
42333,1,1,0.99593157,XGBoost,First Class
67507,1,1,0.99592113,XGBoost,First Class
68315,1,1,0.9957274,XGBoost,First Class
16841,1,1,0.9959513,XGBoost,First Class
66514,1,1,0.9959443,XGBoost,First Class
65098,1,1,0.99592113,XGBoost,First Class
68315,1,1,0.9954216,XGBoost,First Class
47281,1,1,0.9956392,XGBoost,First Class
65451,1,1,0.99592113,XGBoost,First Class
61804,1,1,0.99592113,XGBoost,First Class
43330,1,1,0.99639636,XGBoost,First Class
17918,1,1,0.99600226,XGBoost,First Class
12735,1,1,0.99501234,XGBoost,First Class
16841,1,1,0.9959447,XGBoost,First Class
66193,1,1,0.99592113,XGBoost,First Class
64868,1,1,0.9968471,XGBoost,First Class
64868,1,1,0.9968471,XGBoost,First Class
4695,1,1,0.99578756,XGBoost,First Class
8319,1,1,0.9958075,XGBoost,First Class
57105,1,1,0.99645376,XGBoost,First Class
8545,1,1,0.99578756,XGBoost,First Class
53317,1,1,0.9954657,XGBoost,First Class
52758,1,1,0.9958075,XGBoost,First Class
4695,1,1,0.99578756,XGBoost,First Class
557,1,1,0.99707544,XGBoost,First Class
55395,1,1,0.9948961,XGBoost,First Class
977,1,1,0.9958075,XGBoost,First Class
57704,1,1,0.9958075,XGBoost,First Class
57288,1,1,0.9959009,XGBoost,First Class
759,1,1,0.9958205,XGBoost,First Class
2597,1,1,0.99578756,XGBoost,First Class
59587,1,1,0.99578756,XGBoost,First Class
59587,1,1,0.99578756,XGBoost,First Class
8957,1,1,0.9958007,XGBoost,First Class
8601,1,1,0.99588543,XGBoost,First Class
8319,1,1,0.9958075,XGBoost,First Class
1677,1,1,0.995821,XGBoost,First Class
53317,1,1,0.9958519,XGBoost,First Class
51795,1,1,0.9958075,XGBoost,First Class
56522,1,1,0.9960277,XGBoost,First Class
58321,1,1,0.9958205,XGBoost,First Class
52289,1,1,0.9958075,XGBoost,First Class
55149,1,1,0.9958075,XGBoost,First Class
23057,1,1,0.99593157,XGBoost,First Class
49456,1,1,0.99593157,XGBoost,First Class
22728,1,1,0.99593157,XGBoost,First Class
24199,1,1,0.99592113,XGBoost,First Class
49456,1,1,0.99593157,XGBoost,First Class
23264,1,1,0.99593157,XGBoost,First Class
49318,1,1,0.99593157,XGBoost,First Class
50050,1,1,0.99585503,XGBoost,First Class
30810,1,1,0.9959447,XGBoost,First Class
22247,1,1,0.9970914,XGBoost,First Class
22654,1,1,0.99593157,XGBoost,First Class
26509,1,1,0.99592257,XGBoost,First Class
39975,1,1,0.99593157,XGBoost,First Class
41385,1,1,0.9956773,XGBoost,First Class
32264,1,1,0.9961867,XGBoost,First Class
37155,1,1,0.99583554,XGBoost,First Class
35598,1,1,0.99585503,XGBoost,First Class
34300,1,1,0.99592566,XGBoost,First Class
33435,1,1,0.9959927,XGBoost,First Class
33787,1,1,0.9958425,XGBoost,First Class
38523,1,1,0.9956735,XGBoost,First Class
39755,1,1,0.99592113,XGBoost,First Class
41385,1,1,0.9956773,XGBoost,First Class
33435,1,1,0.99597967,XGBoost,First Class
34300,1,1,0.99597555,XGBoost,First Class
36003,1,1,0.99593157,XGBoost,First Class
34958,1,1,0.9958474,XGBoost,First Class
38523,1,1,0.9956874,XGBoost,First Class
38194,1,1,0.9959443,XGBoost,First Class
32050,1,1,0.99593157,XGBoost,First Class
32050,1,1,0.99593157,XGBoost,First Class
44506,1,1,0.94824624,XGBoost,Same Day
50162,0,0,0.053956132,XGBoost,Same Day
48357,1,1,0.94719267,XGBoost,Same Day
48357,1,1,0.94719267,XGBoost,Same Day
48357,1,1,0.94719267,XGBoost,Same Day
42433,0,0,0.05588379,XGBoost,Same Day
51073,1,1,0.9440964,XGBoost,Same Day
50162,0,0,0.05366522,XGBoost,Same Day
51073,1,1,0.9440964,XGBoost,Same Day
42433,0,0,0.05580079,XGBoost,Same Day
71022,1,1,0.94719267,XGBoost,Same Day
69888,0,0,0.05373154,XGBoost,Same Day
62396,1,1,0.94743645,XGBoost,Same Day
64715,1,1,0.8990424,XGBoost,Same Day
65519,0,0,0.054853167,XGBoost,Same Day
16035,0,0,0.054690853,XGBoost,Same Day
11062,0,0,0.058011066,XGBoost,Same Day
12127,0,0,0.057341717,XGBoost,Same Day
70235,0,0,0.054690853,XGBoost,Same Day
17570,0,0,0.054140866,XGBoost,Same Day
17570,0,0,0.05389117,XGBoost,Same Day
10617,1,1,0.94719267,XGBoost,Same Day
12237,1,1,0.95509905,XGBoost,Same Day
16035,0,0,0.054690853,XGBoost,Same Day
64109,1,1,0.94734925,XGBoost,Same Day
63905,1,1,0.9590483,XGBoost,Same Day
11084,1,1,0.94719267,XGBoost,Same Day
10979,0,0,0.054690853,XGBoost,Same Day
63905,1,1,0.95910996,XGBoost,Same Day
70404,1,1,0.91701066,XGBoost,Same Day
65810,1,1,0.9472713,XGBoost,Same Day
11084,1,1,0.94719267,XGBoost,Same Day
19299,1,1,0.9526178,XGBoost,Same Day
66791,1,1,0.94719267,XGBoost,Same Day
65299,0,0,0.05187469,XGBoost,Same Day
65299,0,0,0.05187469,XGBoost,Same Day
65299,0,0,0.05211224,XGBoost,Same Day
18376,0,0,0.05285781,XGBoost,Same Day
65810,1,1,0.9473547,XGBoost,Same Day
65299,0,0,0.051952176,XGBoost,Same Day
65777,0,0,0.0547723,XGBoost,Same Day
10617,1,1,0.94767576,XGBoost,Same Day
66083,1,1,0.94587195,XGBoost,Same Day
65810,1,1,0.94719267,XGBoost,Same Day
16035,0,0,0.05494404,XGBoost,Same Day
66860,1,1,0.94719267,XGBoost,Same Day
66860,1,1,0.94719267,XGBoost,Same Day
11062,0,0,0.057744607,XGBoost,Same Day
65519,0,0,0.054853167,XGBoost,Same Day
65519,0,0,0.054853167,XGBoost,Same Day
12127,0,0,0.057078145,XGBoost,Same Day
17570,0,0,0.05389117,XGBoost,Same Day
66083,1,1,0.94587195,XGBoost,Same Day
14299,1,1,0.94719267,XGBoost,Same Day
66083,1,1,0.94587195,XGBoost,Same Day
68987,0,0,0.07077287,XGBoost,Same Day
65908,0,0,0.054690853,XGBoost,Same Day
17851,1,1,0.9472713,XGBoost,Same Day
69168,1,1,0.9448834,XGBoost,Same Day
9017,1,1,0.95389134,XGBoost,Same Day
9296,1,1,0.9445479,XGBoost,Same Day
59170,1,1,0.9453382,XGBoost,Same Day
9296,1,1,0.9445479,XGBoost,Same Day
6996,0,0,0.053788524,XGBoost,Same Day
59348,0,0,0.052879274,XGBoost,Same Day
61055,0,0,0.052879274,XGBoost,Same Day
59170,1,1,0.9450034,XGBoost,Same Day
9017,1,1,0.95389134,XGBoost,Same Day
54118,1,1,0.9452568,XGBoost,Same Day
54116,1,1,0.9450034,XGBoost,Same Day
54116,1,1,0.9450034,XGBoost,Same Day
6996,0,0,0.053036515,XGBoost,Same Day
59348,0,0,0.052879274,XGBoost,Same Day
5441,0,0,0.05385884,XGBoost,Same Day
60204,1,1,0.94244534,XGBoost,Same Day
55304,0,0,0.051256765,XGBoost,Same Day
5844,0,0,0.052879274,XGBoost,Same Day
5844,0,0,0.052879274,XGBoost,Same Day
5844,0,0,0.052879274,XGBoost,Same Day
75544,1,1,0.9439235,XGBoost,Same Day
22710,0,0,0.055598244,XGBoost,Same Day
22710,0,0,0.055598244,XGBoost,Same Day
25542,1,1,0.95002913,XGBoost,Same Day
74390,1,1,0.94743645,XGBoost,Same Day
23956,1,1,0.94719267,XGBoost,Same Day
27059,1,1,0.94719267,XGBoost,Same Day
22773,0,0,0.04844229,XGBoost,Same Day
27059,1,1,0.9472713,XGBoost,Same Day
24186,0,0,0.054690853,XGBoost,Same Day
25716,0,0,0.054853167,XGBoost,Same Day
22710,0,0,0.05128984,XGBoost,Same Day
73743,0,0,0.054690853,XGBoost,Same Day
22710,0,0,0.05128984,XGBoost,Same Day
22204,0,0,0.05816093,XGBoost,Same Day
43778,0,0,0.059230324,XGBoost,Same Day
43778,0,0,0.059230324,XGBoost,Same Day
22726,1,1,0.9296218,XGBoost,Same Day
43778,0,0,0.059230324,XGBoost,Same Day
27059,1,1,0.9474331,XGBoost,Same Day
27059,1,1,0.9472713,XGBoost,Same Day
24332,0,0,0.054690853,XGBoost,Same Day
22421,0,0,0.05373154,XGBoost,Same Day
25428,0,0,0.054690853,XGBoost,Same Day
25428,0,0,0.054690853,XGBoost,Same Day
47803,1,1,0.9450211,XGBoost,Same Day
20435,0,0,0.058910273,XGBoost,Same Day
74103,1,1,0.9461105,XGBoost,Same Day
47803,1,1,0.9450211,XGBoost,Same Day
20435,0,0,0.055630025,XGBoost,Same Day
37230,0,0,0.052182935,XGBoost,Same Day
32116,1,1,0.9444097,XGBoost,Same Day
42754,0,0,0.052223504,XGBoost,Same Day
42754,0,0,0.052223504,XGBoost,Same Day
37230,0,0,0.051864304,XGBoost,Same Day
34144,0,0,0.054690853,XGBoost,Same Day
33998,0,0,0.05373154,XGBoost,Same Day
33028,0,0,0.05827368,XGBoost,Same Day
33998,0,0,0.05373154,XGBoost,Same Day
31940,0,0,0.05392767,XGBoost,Same Day
40908,0,0,0.054690853,XGBoost,Same Day
36809,0,0,0.054273058,XGBoost,Same Day
34144,0,0,0.0547723,XGBoost,Same Day
33027,0,0,0.058542807,XGBoost,Same Day
40727,1,1,0.94961435,XGBoost,Same Day
33949,1,1,0.94719267,XGBoost,Same Day
33949,1,1,0.94719267,XGBoost,Same Day
36809,0,0,0.05373154,XGBoost,Same Day
38518,0,0,0.0516176,XGBoost,Same Day
33923,0,0,0.05544655,XGBoost,Same Day
14299,1,1,0.94719267,XGBoost,Same Day
64109,1,1,0.94734925,XGBoost,Same Day
63106,0,0,0.05502165,XGBoost,Same Day
16035,0,0,0.05494404,XGBoost,Same Day
68834,1,1,0.95425266,XGBoost,Same Day
65519,0,0,0.054853167,XGBoost,Same Day
66791,1,1,0.9473547,XGBoost,Same Day
12127,0,0,0.05725305,XGBoost,Same Day
9017,1,1,0.95255005,XGBoost,Same Day
9017,1,1,0.95255005,XGBoost,Same Day
22726,1,1,0.9375331,XGBoost,Same Day
24186,0,0,0.05494404,XGBoost,Same Day
25428,0,0,0.054690853,XGBoost,Same Day
29010,0,0,0.054987,XGBoost,Same Day
37230,0,0,0.051864304,XGBoost,Same Day
38518,0,0,0.0516176,XGBoost,Same Day
36809,0,0,0.05373154,XGBoost,Same Day
34144,0,0,0.05494404,XGBoost,Same Day
33949,1,1,0.94719267,XGBoost,Same Day
33028,0,0,0.058452025,XGBoost,Same Day
33923,0,0,0.05544655,XGBoost,Same Day
33923,0,0,0.05544655,XGBoost,Same Day
50162,0,0,0.05383026,XGBoost,Same Day
18376,0,0,0.053703144,XGBoost,Same Day
14299,1,1,0.94743645,XGBoost,Same Day
10617,1,1,0.94719267,XGBoost,Same Day
63106,0,0,0.05502165,XGBoost,Same Day
13401,1,1,0.94785386,XGBoost,Same Day
17570,0,0,0.05389117,XGBoost,Same Day
64109,1,1,0.94734925,XGBoost,Same Day
66860,1,1,0.94719267,XGBoost,Same Day
12237,1,1,0.95509905,XGBoost,Same Day
63905,1,1,0.9590483,XGBoost,Same Day
65908,0,0,0.054690853,XGBoost,Same Day
17851,1,1,0.94743645,XGBoost,Same Day
54116,1,1,0.9452568,XGBoost,Same Day
52538,1,1,0.9450034,XGBoost,Same Day
54116,1,1,0.9450034,XGBoost,Same Day
52538,1,1,0.9450034,XGBoost,Same Day
56966,1,1,0.94929945,XGBoost,Same Day
6996,0,0,0.053036515,XGBoost,Same Day
21201,0,0,0.05302889,XGBoost,Same Day
25428,0,0,0.054690853,XGBoost,Same Day
22710,0,0,0.059572436,XGBoost,Same Day
20435,0,0,0.058823053,XGBoost,Same Day
40720,0,0,0.054690853,XGBoost,Same Day
40908,0,0,0.054690853,XGBoost,Same Day
31937,0,0,0.054853167,XGBoost,Same Day
31937,0,0,0.055150144,XGBoost,Same Day
36440,1,1,0.94913703,XGBoost,Same Day
33923,0,0,0.05544655,XGBoost,Same Day
51073,1,1,0.9440964,XGBoost,Same Day
63905,1,1,0.9590483,XGBoost,Same Day
11062,0,0,0.057744607,XGBoost,Same Day
65810,1,1,0.94719267,XGBoost,Same Day
63106,0,0,0.054853167,XGBoost,Same Day
13401,1,1,0.94719267,XGBoost,Same Day
13401,1,1,0.94719267,XGBoost,Same Day
60326,1,1,0.94201785,XGBoost,Same Day
55304,0,0,0.051256765,XGBoost,Same Day
23036,0,0,0.054690853,XGBoost,Same Day
21920,1,1,0.94734925,XGBoost,Same Day
27059,1,1,0.94719267,XGBoost,Same Day
30405,1,1,0.9482205,XGBoost,Same Day
28526,0,0,0.05494404,XGBoost,Same Day
37230,0,0,0.051864304,XGBoost,Same Day
40727,1,1,0.9488226,XGBoost,Same Day
39362,1,1,0.9492177,XGBoost,Same Day
18376,0,0,0.052695584,XGBoost,Same Day
10617,1,1,0.9473547,XGBoost,Same Day
66791,1,1,0.94719267,XGBoost,Same Day
15435,0,0,0.054690853,XGBoost,Same Day
65777,0,0,0.054690853,XGBoost,Same Day
62396,1,1,0.94719267,XGBoost,Same Day
3972,1,1,0.750892,XGBoost,Second Class
52575,1,1,0.788629,XGBoost,Second Class
7813,1,1,0.7990142,XGBoost,Second Class
53329,1,1,0.79164857,XGBoost,Second Class
52589,1,1,0.7923677,XGBoost,Second Class
7746,0,1,0.7881059,XGBoost,Second Class
59784,1,1,0.7923677,XGBoost,Second Class
56259,1,1,0.7763382,XGBoost,Second Class
27712,1,1,0.79370594,XGBoost,Second Class
25877,1,1,0.79193866,XGBoost,Second Class
28280,1,1,0.79500484,XGBoost,Second Class
28753,1,1,0.7894796,XGBoost,Second Class
28337,1,1,0.79500484,XGBoost,Second Class
24899,1,1,0.7940062,XGBoost,Second Class
22308,1,1,0.79500484,XGBoost,Second Class
25409,1,1,0.79193866,XGBoost,Second Class
29547,1,1,0.7945186,XGBoost,Second Class
27712,1,1,0.7942368,XGBoost,Second Class
32135,1,1,0.7940062,XGBoost,Second Class
33074,1,1,0.78322345,XGBoost,Second Class
34008,1,1,0.7940062,XGBoost,Second Class
40978,1,1,0.7473554,XGBoost,Second Class
34008,1,1,0.7940062,XGBoost,Second Class
33220,1,1,0.79500484,XGBoost,Second Class
42891,0,1,0.7974628,XGBoost,Second Class
46203,1,1,0.7690779,XGBoost,Second Class
46602,1,1,0.8059275,XGBoost,Second Class
42812,1,1,0.79500484,XGBoost,Second Class
62757,1,1,0.7940062,XGBoost,Second Class
64291,0,1,0.7940062,XGBoost,Second Class
18791,0,1,0.83910996,XGBoost,Second Class
